version_id,commit_sha,page_id,viewport_id,viewport_width_px,viewport_height_px,run_index,run_type,evidence_type,status,performance_score_percent,accessibility_score_percent,lcp_ms,cls_score,tbt_ms,speed_index_ms,fcp_ms,total_transferred_bytes,javascript_transferred_bytes,unused_javascript_bytes,dom_node_count,long_task_count,sample_size,report_json,report_html,caveat,error
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,0,warmup,lighthouse_local_production_build,success,100,95,257.76,0,0,377,257.76,686785,47237,0,271,1,1,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__warmup_0.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,1,measured_warm,lighthouse_local_production_build,success,100,95,152.747,0,0,161,152.747,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_1.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,2,measured_warm,lighthouse_local_production_build,success,100,95,185.298,0,0,198,185.298,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_2.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,3,measured_warm,lighthouse_local_production_build,success,100,95,160.698,0,0,169,160.698,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_3.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,4,measured_warm,lighthouse_local_production_build,success,100,95,166.161,0,0,177,166.161,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_4.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,desktop_1440x900,1440,900,5,measured_warm,lighthouse_local_production_build,success,100,95,161.794,0,0,170,161.794,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_5.json,frontend/lighthouse/frontend_stage1__home__desktop_1440x900__measured_warm_5.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,390,844,0,warmup,lighthouse_local_production_build,success,100,95,170.152,0,0,173,170.152,485,179,0,271,1,1,frontend/lighthouse/frontend_stage1__home__mobile_390x844__warmup_0.json,frontend/lighthouse/frontend_stage1__home__mobile_390x844__warmup_0.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,390,844,1,measured_warm,lighthouse_local_production_build,success,100,95,143.025,0,0,150,143.025,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_1.json,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_1.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,390,844,2,measured_warm,lighthouse_local_production_build,success,100,95,156.611,0,0,165,156.611,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_2.json,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_2.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,390,844,3,measured_warm,lighthouse_local_production_build,success,100,95,135.509,0,0,140,135.509,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_3.json,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_3.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
frontend_stage1,6df998aa33f1f28a958610dce97a0b1bc83e0556,home,mobile_390x844,390,844,4,measured_warm,lighthouse_local_production_build,success,100,95,151.902,0,0,163,151.902,485,179,0,271,1,5,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_4.json,frontend/lighthouse/frontend_stage1__home__mobile_390x844__measured_warm_4.html,Local loopback production preview; Lighthouse provided throttling; warm-up excluded from summaries; storage reset disabled.,
