version_id,page_id,viewport_id,viewport_width_px,viewport_height_px,run_index,run_type,evidence_type,navigation_duration_ms,dom_content_loaded_ms,load_event_end_ms,document_transfer_size_bytes,document_encoded_body_size_bytes,sample_size,caveat
frontend_stage1,home,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage1,home,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,home,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipes,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
frontend_stage2,recipe_detail,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,home,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipes,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,recipe_detail,mobile,390,844,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,desktop,1440,900,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,desktop,1440,900,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,desktop,1440,900,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,desktop,1440,900,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,desktop,1440,900,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,desktop,1440,900,5,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,mobile,390,844,0,warmup,browser_navigation_timing,,,,,,1,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,mobile,390,844,1,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,mobile,390,844,2,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,mobile,390,844,3,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
final,food_map,mobile,390,844,4,measured_warm,browser_navigation_timing,,,,,,5,Browser Navigation Timing for local production preview; route API completion after load is not included.
