version_id,page_id,viewport_id,latency_unit,run_type,evidence_type,sample_size,mean_ms,median_ms,min_ms,max_ms,p50_ms,p95_ms,caveat
frontend_stage1,home,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,127.600,129.000,124.000,130.000,129.000,130.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage1,home,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,118.400,119.000,109.000,129.000,119.000,129.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage2,home,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,163.600,169.000,132.000,178.000,169.000,178.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage2,home,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,144.200,140.000,123.000,179.000,140.000,179.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage2,recipes,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,96.800,101.000,83.000,108.000,101.000,108.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage2,recipes,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,115.400,116.000,108.000,123.000,116.000,123.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage2,recipe_detail,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,109.000,111.000,98.000,113.000,111.000,113.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
frontend_stage2,recipe_detail,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,109.400,110.000,104.000,113.000,110.000,113.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,home,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,127.400,133.000,103.000,147.000,133.000,147.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,home,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,124.200,125.000,118.000,129.000,125.000,129.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,recipes,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,118.000,117.000,113.000,127.000,117.000,127.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,recipes,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,107.800,107.000,93.000,121.000,107.000,121.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,recipe_detail,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,114.200,110.000,100.000,144.000,110.000,144.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,recipe_detail,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,123.800,123.000,119.000,131.000,123.000,131.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,desktop,ms,measured_warm,host_wall_clock_navigation_to_load,5,108.000,105.000,96.000,124.000,105.000,124.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
final,food_map,mobile,ms,measured_warm,host_wall_clock_navigation_to_load,5,104.800,105.000,98.000,117.000,105.000,117.000,Retry after Navigation Timing API was unavailable; host wall-clock from goto start through browser load state.
