version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,1,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,381.464,394.935,,394.525,,,13.471,,,,13.060,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,1,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,428.137,439.759,,439.360,,,11.621,,,,11.223,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,1,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,474.052,484.052,,483.624,,,10.000,,,,9.572,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,1,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,520.212,530.859,,530.348,,,10.647,,,,10.136,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,2,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,565.220,576.168,,575.510,,,10.949,,,,10.290,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,2,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,611.894,623.273,,622.907,,,11.379,,,,11.013,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,2,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,658.458,677.070,,676.774,,,18.611,,,,18.316,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,2,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,719.867,729.454,,729.154,,,9.587,,,,9.288,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,3,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,765.269,776.466,,776.121,,,11.197,,,,10.852,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,3,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,811.994,831.116,,830.852,,,19.122,,,,18.859,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
