version_id,commit_sha,marker_count,run_index,run_type,evidence_type,initial_map_render_ms,marker_creation_ms,cluster_creation_ms,time_to_interactive_ms,pan_fps,zoom_fps,marker_click_response_ms,focus_result_response_ms,memory_usage_bytes,long_task_count,sample_size,caveat
foodmap_monolith,770d84cacd02a76ef7e082a34175b1a7d3cb5697,10,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,770d84cacd02a76ef7e082a34175b1a7d3cb5697,50,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,770d84cacd02a76ef7e082a34175b1a7d3cb5697,100,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,770d84cacd02a76ef7e082a34175b1a7d3cb5697,250,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,770d84cacd02a76ef7e082a34175b1a7d3cb5697,500,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,50,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,100,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,250,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,500,,unavailable,no_equivalent_fixture_seam,,,,,,,,,,,0,No production-safe deterministic marker injection seam shared with historical snapshot
