version_id,commit_sha,endpoint_id,method,path,concurrency_level,run_index,run_type,evidence_type,response_status,response_size_bytes,latency_ms,provider_involvement,sample_size,caveat,error
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,0,warmup,local_application_api_latency,200,326,177.140,none,1,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,1,measured_warm,local_application_api_latency,200,326,101.211,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,2,measured_warm,local_application_api_latency,200,326,90.583,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,3,measured_warm,local_application_api_latency,200,326,90.193,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,4,measured_warm,local_application_api_latency,200,326,88.062,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,5,measured_warm,local_application_api_latency,200,326,87.608,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,6,measured_warm,local_application_api_latency,200,326,86.741,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,7,measured_warm,local_application_api_latency,200,326,83.677,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,8,measured_warm,local_application_api_latency,200,326,78.840,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,9,measured_warm,local_application_api_latency,200,326,79.129,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,authentication_login,POST,/auth/login,1,10,measured_warm,local_application_api_latency,200,326,81.131,none,30,Sequential loopback request against the same existing MySQL fixture; warm-up excluded; no mutating endpoints.,
