version_id,commit_sha,corpus_id,case_id,url,expected_category,expected_place_or_address,expected_dish,actual_final_status,matched_place,candidate_place,candidate_dish,confidence,correct_exact_match,correct_partial_match,safe_review_result,false_positive,false_promotion,false_negative,timeout,provider_error,total_wall_clock_ms,queue_wait_ms,metadata_time_ms,media_acquisition_time_ms,frame_extraction_time_ms,ocr_time_ms,asr_time_ms,model_provider_time_ms,place_resolution_time_ms,frame_count,crop_count,ocr_call_count,asr_windows,provider_call_count,peak_memory_bytes,run_index,run_type,evidence_type,sample_size,caveat,error
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_001,https://www.youtube.com/shorts/ZDPXxZe4uEs,TRACK_1,"39 Nguyen Trai, District 1, TP. Hồ Chí Minh",,TRACK_1,"39 Nguyen Trai, District 1, TP. Hồ Chí Minh","39 Nguyen Trai, District 1, TP. Hồ Chí Minh",,0.95,,,0,0,0,0,0,0,3.890900,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_002,https://www.youtube.com/shorts/Hmd7A_1Xb44,TRACK_1,"52 Nguyen Cong Tru, Ward 19, Binh Thanh District, Ho Chi Minh city",,TRACK_1,"52 Nguyen Cong Tru, Ward 19, Binh Thanh District, Ho Chi Minh","52 Nguyen Cong Tru, Ward 19, Binh Thanh District, Ho Chi Minh",,0.95,,,0,0,0,0,0,0,1.092300,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_003,https://www.youtube.com/shorts/QL51CQ28vpg,TRACK_1,"9, ngõ 56 Trần Quang Diệu, Đống Đa, Hà Nội",,TRACK_1,"Số 9, ngõ 56 Trần Quang Diệu, Đống Đa, Hà Nội","Số 9, ngõ 56 Trần Quang Diệu, Đống Đa, Hà Nội",,0.95,,,0,0,0,0,0,0,0.584500,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_004,https://www.youtube.com/shorts/aWjqL1wGzUE,TRACK_1,"28 đường Thảo Điền, phường An Khánh, Quận 2, TP. Hồ Chí Minh",,TRACK_1,"CÀ PHÊ CÀ PHÁO 28 đường Thảo Điền, Quận 2, TP. Hồ Chí Minh","CÀ PHÊ CÀ PHÁO 28 đường Thảo Điền, Quận 2, TP. Hồ Chí Minh",,0.95,,,0,0,0,0,0,0,0.089100,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_005,https://www.youtube.com/shorts/TIflqSNgcl8,TRACK_1,"Hẻm 140 Trần Bình Trọng, Phường 2, Quận 5, TP. Hồ Chí Minh",,TRACK_1,"Hẻm 140 Trần Bình Trọng, Phường 2, Quận 5","Hẻm 140 Trần Bình Trọng, Phường 2, Quận 5",,0.95,,,0,0,0,0,0,0,0.073800,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_006,https://www.youtube.com/shorts/5Kt2X_L-zmU,TRACK_1,"92C Cao Thắng, Phường 4, Quận 3, TP. Hồ Chí Minh",,TRACK_1,"92C Cao Thắng, Phường 4, Quận 3","92C Cao Thắng, Phường 4, Quận 3",,0.95,,,0,0,0,0,0,0,0.075500,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_007,https://www.youtube.com/shorts/W5vVDobZ8VA,TRACK_1,"284/3 Chợ Lớn (Quận 6, TP. Hồ Chí Minh)",,TRACK_1,"284/3 Chợ Lớn (Quận 6, TP. Hồ Chí Minh)","284/3 Chợ Lớn (Quận 6, TP. Hồ Chí Minh)",,0.9,,,0,0,0,0,0,0,3.226600,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_008,https://www.youtube.com/shorts/z_nTyA64-mo,TRACK_1,"213B Phan Văn Khỏe (Quận 6, TP. Hồ Chí Minh)",,TRACK_1,"213B Phan Văn Khỏe (Quận 6, TP. Hồ Chí Minh)","213B Phan Văn Khỏe (Quận 6, TP. Hồ Chí Minh)",,0.9,,,0,0,0,0,0,0,1.503200,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_009,https://www.youtube.com/shorts/tYGQhyFdk6U,TRACK_1,"14 Trịnh Văn Cấn, Phường Cầu Ông Lãnh, Quận 1, TP. Hồ Chí Minh",,TRACK_1,"14 Trịnh Văn Cấn, Quận 1, TP. Hồ Chí Minh","14 Trịnh Văn Cấn, Quận 1, TP. Hồ Chí Minh",,0.9,,,0,0,0,0,0,0,0.331000,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts-address-router-seed-v1,shorts_010,https://www.youtube.com/shorts/O2U5picQ9AU,TRACK_1,"371/67A Hẻm 371 Trường Chinh, Phường 14, Quận Tân Bình, TP. Hồ Chí Minh",,TRACK_2,[FOOD REVIEW] QUÁN SUSU ỐC-LẨU-NƯỚNG...,[FOOD REVIEW] QUÁN SUSU ỐC-LẨU-NƯỚNG...,,,,,0,0,0,1,0,0,0.368500,,,,,,,,,,,0,0,0,,0,warmup,deterministic_30_case_router_fixture,30,Measures safe Track 1/Track 2 routing only. It is not a full media/OCR/dish/place benchmark and cannot support exact-place or dish-accuracy claims.,
