version_id,commit_sha,case_id,run_index,run_type,evidence_type,total_wall_clock_ms,queue_wait_ms,metadata_time_ms,media_acquisition_time_ms,frame_extraction_time_ms,ocr_time_ms,asr_time_ms,model_provider_time_ms,place_resolution_time_ms,sample_size,caveat
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,0,warmup,deterministic_30_case_router_fixture,3.890900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_002,0,warmup,deterministic_30_case_router_fixture,1.092300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_003,0,warmup,deterministic_30_case_router_fixture,0.584500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_004,0,warmup,deterministic_30_case_router_fixture,0.089100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_005,0,warmup,deterministic_30_case_router_fixture,0.073800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_006,0,warmup,deterministic_30_case_router_fixture,0.075500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_007,0,warmup,deterministic_30_case_router_fixture,3.226600,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_008,0,warmup,deterministic_30_case_router_fixture,1.503200,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_009,0,warmup,deterministic_30_case_router_fixture,0.331000,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_010,0,warmup,deterministic_30_case_router_fixture,0.368500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_011,0,warmup,deterministic_30_case_router_fixture,0.872300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_012,0,warmup,deterministic_30_case_router_fixture,0.115900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_013,0,warmup,deterministic_30_case_router_fixture,0.081800,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_014,0,warmup,deterministic_30_case_router_fixture,0.751400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_015,0,warmup,deterministic_30_case_router_fixture,0.127700,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_016,0,warmup,deterministic_30_case_router_fixture,2.181300,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_017,0,warmup,deterministic_30_case_router_fixture,0.154200,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_018,0,warmup,deterministic_30_case_router_fixture,0.080500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_019,0,warmup,deterministic_30_case_router_fixture,0.198600,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_020,0,warmup,deterministic_30_case_router_fixture,0.139400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_021,0,warmup,deterministic_30_case_router_fixture,0.147600,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_022,0,warmup,deterministic_30_case_router_fixture,0.087700,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_023,0,warmup,deterministic_30_case_router_fixture,0.071500,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_024,0,warmup,deterministic_30_case_router_fixture,1.175400,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_025,0,warmup,deterministic_30_case_router_fixture,0.189100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_026,0,warmup,deterministic_30_case_router_fixture,0.087900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_027,0,warmup,deterministic_30_case_router_fixture,0.035600,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_028,0,warmup,deterministic_30_case_router_fixture,0.268900,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_029,0,warmup,deterministic_30_case_router_fixture,0.058700,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_030,0,warmup,deterministic_30_case_router_fixture,0.067100,,,,,,,,,30,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_001,1,measured_warm,deterministic_30_case_router_fixture,0.118900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_002,1,measured_warm,deterministic_30_case_router_fixture,0.054400,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_003,1,measured_warm,deterministic_30_case_router_fixture,0.063800,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_004,1,measured_warm,deterministic_30_case_router_fixture,0.054900,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
track2_v3,852d5735c5e20abf995ffa3a4e096e04add88586,shorts_005,1,measured_warm,deterministic_30_case_router_fixture,0.036700,,,,,,,,,150,Only synchronous router wall time is observable; stage timings are unavailable.
