version_id,viewer_count,operation,total_event_to_receive_ms,latency_unit,sample_size,run_type,evidence_type,caveat
realtime_final,1,comment_create,13.060,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_edit,11.223,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,rating_update,9.572,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_delete,10.136,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_create,10.290,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_edit,11.013,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,rating_update,18.316,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_delete,9.288,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_create,10.852,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_edit,18.859,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,rating_update,12.626,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_delete,10.746,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_create,9.867,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_edit,12.123,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,rating_update,12.206,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_delete,36.299,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_create,10.572,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_edit,38.124,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,rating_update,14.780,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_delete,11.295,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_create,10.725,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,1,comment_edit,10.964,ms,1,measured_warm,node_websocket_client_timing,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
