version_id,commit_sha,viewer_count,operation,latency_metric,latency_unit,run_type,evidence_type,sample_size,mean_ms,median_ms,min_ms,max_ms,p50_ms,p95_ms,lost_events,duplicate_events,out_of_order_events,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,comment_create,request_to_receive,ms,measured_warm,node_websocket_client_timing,10,11.087,10.725,9.607,13.060,10.725,13.060,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,comment_edit,request_to_receive,ms,measured_warm,node_websocket_client_timing,10,16.051,11.223,9.887,38.124,11.223,38.124,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,rating_update,request_to_receive,ms,measured_warm,node_websocket_client_timing,10,13.282,12.226,9.572,18.316,12.226,18.316,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,1,comment_delete,request_to_receive,ms,measured_warm,node_websocket_client_timing,10,12.820,10.136,8.787,36.299,10.136,36.299,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,comment_create,request_to_receive,ms,measured_warm,node_websocket_client_timing,50,13.505,9.702,8.617,45.793,9.702,45.760,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,comment_edit,request_to_receive,ms,measured_warm,node_websocket_client_timing,50,11.055,10.313,9.123,14.114,10.313,13.996,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,rating_update,request_to_receive,ms,measured_warm,node_websocket_client_timing,50,14.281,10.869,9.237,45.100,10.869,45.064,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,5,comment_delete,request_to_receive,ms,measured_warm,node_websocket_client_timing,50,11.747,9.083,7.970,29.392,9.083,29.360,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,comment_create,request_to_receive,ms,measured_warm,node_websocket_client_timing,100,11.142,10.652,8.947,17.221,10.652,17.068,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,comment_edit,request_to_receive,ms,measured_warm,node_websocket_client_timing,100,14.564,9.749,8.875,39.034,9.749,38.948,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,rating_update,request_to_receive,ms,measured_warm,node_websocket_client_timing,100,13.986,11.457,10.078,25.019,11.457,24.935,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,comment_delete,request_to_receive,ms,measured_warm,node_websocket_client_timing,100,9.330,9.136,8.323,10.835,9.136,10.748,0,0,0,Request-to-receive only; store/render and internal broadcast timestamps unavailable.
realtime_pre_ws,54779d5d7aa87eb65a2e6b66cc4a1b20711d8630,0,all,event_to_render,ms,unavailable,feature_unavailable,0,,,,,,,,,,WebSocket server does not exist in this snapshot; latency is unavailable rather than zero.
