version_id,marker_count,initial_map_render_ms,marker_creation_ms,cluster_creation_ms,marker_unit,latency_unit,sample_size,run_type,evidence_type,caveat
foodmap_monolith,10,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,50,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,100,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,250,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_monolith,500,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,Authenticated historical route and deterministic marker injection seam unavailable without modifying production behavior
foodmap_final,10,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,50,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,100,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,250,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,No production-safe deterministic marker injection seam shared with historical snapshot
foodmap_final,500,,,,markers,ms,0,unavailable,no_equivalent_fixture_seam,No production-safe deterministic marker injection seam shared with historical snapshot
