version_id,case_id,ocr_call_count,total_wall_clock_ms,ocr_call_unit,latency_unit,sample_size,run_type,evidence_type,caveat
track2_v3,shorts_001,0,0.118900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_002,0,0.054400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_003,0,0.063800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_004,0,0.054900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_005,0,0.036700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_006,0,0.036600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_007,0,0.190100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_008,0,0.131300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_009,0,0.125900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_010,0,0.098000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_011,0,0.111300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_012,0,0.083100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_013,0,0.072300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_014,0,0.556000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_015,0,0.050600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_016,0,0.044200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_017,0,0.064200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_018,0,0.047200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_019,0,0.040500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_020,0,0.045300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_021,0,0.042200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_022,0,0.037300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_023,0,0.053600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_024,0,0.031800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_025,0,0.033700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_026,0,0.037800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_027,0,0.025100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_028,0,0.201000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_029,0,0.059600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_030,0,0.043700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_001,0,0.046400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_002,0,0.031300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_003,0,0.040300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_004,0,0.034900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_005,0,0.028900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_006,0,0.023200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_007,0,0.111200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_008,0,0.079200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_009,0,0.130300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_010,0,0.072700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_011,0,0.067000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_012,0,0.055400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_013,0,0.039000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_014,0,0.052100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_015,0,0.054800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_016,0,0.100500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_017,0,0.089100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_018,0,0.081300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_019,0,0.065000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_020,0,0.076900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_021,0,0.064000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_022,0,0.060100,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_023,0,0.059400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_024,0,0.035800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_025,0,0.051200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_026,0,0.054800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_027,0,0.031500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_028,0,0.716300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_029,0,0.065600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_030,0,0.044600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_001,0,0.045200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_002,0,0.031200,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_003,0,0.038700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_004,0,0.032700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_005,0,0.026600,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_006,0,0.021800,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_007,0,0.144300,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_008,0,0.106700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_009,0,0.121500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_010,0,0.066500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_011,0,0.044400,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_012,0,0.032900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_013,0,0.030900,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_014,0,0.034500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_015,0,0.033500,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_016,0,0.037000,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
track2_v3,shorts_017,0,0.054700,calls,ms,1,measured_warm,deterministic_30_case_router_fixture,Router-only fixture makes zero provider calls; do not infer an OCR relationship.
