version_id,page_id,viewport_width_px,viewport_height_px,run_type,evidence_type,sample_size,clipped_text_elements,document_scroll_width_px,dom_node_count,horizontal_overflow,inaccessible_controls,missing_form_labels,navigation_duration_ms,overlapping_navigation_pairs,touch_targets_below_44px,insufficient_colour_contrast,caveat
frontend_stage1,home,305,900,measured_warm,browser_dom_structural_audit,1,2,320,281,true,0,0,,0,18,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage1,home,360,900,measured_warm,browser_dom_structural_audit,1,2,360,281,false,0,0,,0,18,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage1,home,375,900,measured_warm,browser_dom_structural_audit,1,2,375,281,false,0,0,,0,18,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage1,home,753,900,measured_warm,browser_dom_structural_audit,1,2,753,281,false,0,0,,0,18,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage1,home,1009,900,measured_warm,browser_dom_structural_audit,1,2,1009,281,false,0,0,,0,18,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage1,home,1425,900,measured_warm,browser_dom_structural_audit,1,2,1425,281,false,0,0,,0,18,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,home,305,900,measured_warm,browser_dom_structural_audit,1,2,320,309,true,0,0,,0,19,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,home,360,900,measured_warm,browser_dom_structural_audit,1,2,360,309,false,0,0,,0,19,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,home,375,900,measured_warm,browser_dom_structural_audit,1,2,375,309,false,0,0,,0,19,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,home,753,900,measured_warm,browser_dom_structural_audit,1,2,753,309,false,0,0,,2,19,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,home,1009,900,measured_warm,browser_dom_structural_audit,1,2,1009,309,false,0,0,,0,19,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,home,1425,900,measured_warm,browser_dom_structural_audit,1,2,1425,309,false,0,0,,0,19,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipes,305,900,measured_warm,browser_dom_structural_audit,1,1,320,135,true,0,0,,0,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipes,360,900,measured_warm,browser_dom_structural_audit,1,2,360,352,false,1,0,,0,24,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipes,375,900,measured_warm,browser_dom_structural_audit,1,2,375,352,false,1,0,,0,24,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipes,753,900,measured_warm,browser_dom_structural_audit,1,2,753,352,false,1,0,,2,24,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipes,1009,900,measured_warm,browser_dom_structural_audit,1,2,1009,352,false,1,0,,0,24,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipes,1425,900,measured_warm,browser_dom_structural_audit,1,2,1425,352,false,1,0,,0,38,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipe_detail,305,900,measured_warm,browser_dom_structural_audit,1,1,320,135,true,0,0,,0,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipe_detail,360,900,measured_warm,browser_dom_structural_audit,1,7,360,158,false,0,0,,0,21,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipe_detail,375,900,measured_warm,browser_dom_structural_audit,1,7,375,158,false,0,0,,0,21,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipe_detail,753,900,measured_warm,browser_dom_structural_audit,1,1,753,135,false,0,0,,2,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipe_detail,1009,900,measured_warm,browser_dom_structural_audit,1,1,1009,158,false,0,0,,0,21,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
frontend_stage2,recipe_detail,1425,900,measured_warm,browser_dom_structural_audit,1,1,1425,135,false,0,0,,0,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,home,305,900,measured_warm,browser_dom_structural_audit,1,1,320,152,true,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,home,360,900,measured_warm,browser_dom_structural_audit,1,1,360,152,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,home,375,900,measured_warm,browser_dom_structural_audit,1,2,375,339,false,0,0,,0,20,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,home,753,900,measured_warm,browser_dom_structural_audit,1,2,753,335,false,0,0,,0,20,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,home,1009,900,measured_warm,browser_dom_structural_audit,1,2,1009,338,false,0,0,,0,20,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,home,1425,900,measured_warm,browser_dom_structural_audit,1,1,1425,152,false,0,0,,0,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipes,305,900,measured_warm,browser_dom_structural_audit,1,1,320,154,true,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipes,360,900,measured_warm,browser_dom_structural_audit,1,1,360,154,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipes,375,900,measured_warm,browser_dom_structural_audit,1,2,375,375,false,1,0,,0,26,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipes,753,900,measured_warm,browser_dom_structural_audit,1,1,753,154,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipes,1009,900,measured_warm,browser_dom_structural_audit,1,2,1009,375,false,1,0,,0,26,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipes,1425,900,measured_warm,browser_dom_structural_audit,1,1,1425,154,false,0,0,,0,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipe_detail,305,900,measured_warm,browser_dom_structural_audit,1,1,320,177,true,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipe_detail,360,900,measured_warm,browser_dom_structural_audit,1,1,360,177,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipe_detail,375,900,measured_warm,browser_dom_structural_audit,1,1,375,177,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipe_detail,753,900,measured_warm,browser_dom_structural_audit,1,1,753,154,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipe_detail,1009,900,measured_warm,browser_dom_structural_audit,1,1,1009,177,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,recipe_detail,1425,900,measured_warm,browser_dom_structural_audit,1,1,1425,154,false,0,0,,0,15,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,food_map,305,900,measured_warm,browser_dom_structural_audit,1,1,320,151,true,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,food_map,360,900,measured_warm,browser_dom_structural_audit,1,3,375,234,true,0,0,,0,8,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,food_map,375,900,measured_warm,browser_dom_structural_audit,1,1,375,151,false,0,0,,0,16,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,food_map,753,900,measured_warm,browser_dom_structural_audit,1,4,753,252,false,0,0,,0,8,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,food_map,1009,900,measured_warm,browser_dom_structural_audit,1,3,1009,246,false,0,0,,0,8,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
final,food_map,1425,900,measured_warm,browser_dom_structural_audit,1,3,1425,272,false,0,0,,0,8,not_measured_in_dom_pass,Deterministic structural heuristic; colour contrast and axe rules are reported separately from Lighthouse accessibility evidence.
